   22     15      1      1     1.5032e-11     1.8954e-11     2.2045e-11     2.4420e-11     2.6219e-11     2.7565e-11     2.9288e-11     3.0164e-11     3.0535e-11     3.0605e-11     3.0495e-11     2.9855e-11     2.9063e-11     2.8299e-11     2.7617e-11     2.7025e-11     2.6517e-11     2.5719e-11     2.5145e-11     2.4736e-11     2.4448e-11     2.4250e-11
   22     16      1      1     7.3149e-12     9.2817e-12     1.0866e-11     1.2117e-11     1.3096e-11     1.3860e-11     1.4914e-11     1.5540e-11     1.5899e-11     1.6088e-11     1.6170e-11     1.6131e-11     1.5963e-11     1.5785e-11     1.5638e-11     1.5536e-11     1.5477e-11     1.5473e-11     1.5582e-11     1.5765e-11     1.5994e-11     1.6250e-11
   22     17      1      1     1.4869e-11     1.9141e-11     2.2670e-11     2.5524e-11     2.7809e-11     2.9633e-11     3.2247e-11     3.3908e-11     3.4956e-11     3.5606e-11     3.5992e-11     3.6303e-11     3.6166e-11     3.5865e-11     3.5517e-11     3.5172e-11     3.4850e-11     3.4301e-11     3.3877e-11     3.3560e-11     3.3327e-11     3.3162e-11
   22     18      1      1     1.1061e-11     1.4127e-11     1.6640e-11     1.8658e-11     2.0260e-11     2.1524e-11     2.3291e-11     2.4349e-11     2.4949e-11     2.5253e-11     2.5363e-11     2.5196e-11     2.4783e-11     2.4345e-11     2.3961e-11     2.3654e-11     2.3428e-11     2.3182e-11     2.3151e-11     2.3266e-11     2.3479e-11     2.3754e-11
   22     19      1      1     1.4476e-11     1.9083e-11     2.3082e-11     2.6483e-11     2.9353e-11     3.1771e-11     3.5537e-11     3.8250e-11     4.0233e-11     4.1700e-11     4.2797e-11     4.4505e-11     4.5365e-11     4.5787e-11     4.5972e-11     4.6025e-11     4.6003e-11     4.5856e-11     4.5664e-11     4.5476e-11     4.5311e-11     4.5174e-11
   22     20      1      1     1.5668e-11     2.0155e-11     2.3911e-11     2.6996e-11     2.9512e-11     3.1557e-11     3.4572e-11     3.6577e-11     3.7920e-11     3.8830e-11     3.9454e-11     4.0327e-11     4.0771e-11     4.1099e-11     4.1430e-11     4.1804e-11     4.2231e-11     4.3222e-11     4.4345e-11     4.5541e-11     4.6768e-11     4.7996e-11
   22     21      1      1     2.5688e-11     3.3099e-11     3.9376e-11     4.4620e-11     4.8985e-11     5.2625e-11     5.8229e-11     6.2220e-11     6.5110e-11     6.7233e-11     6.8810e-11     7.1232e-11     7.2410e-11     7.2943e-11     7.3123e-11     7.3104e-11     7.2973e-11     7.2550e-11     7.2061e-11     7.1585e-11     7.1154e-11     7.0776e-11
   23      1      1      1     9.0724e-14     1.0744e-13     1.1869e-13     1.2593e-13     1.3035e-13     1.3281e-13     1.3420e-13     1.3318e-13     1.3131e-13     1.2934e-13     1.2765e-13     1.2559e-13     1.2681e-13     1.3088e-13     1.3721e-13     1.4529e-13     1.5471e-13     1.7641e-13     2.0043e-13     2.2553e-13     2.5083e-13     2.7577e-13
   23      2      1      1     3.0121e-13     3.5697e-13     3.9465e-13     4.1904e-13     4.3403e-13     4.4248e-13     4.4736e-13     4.4374e-13     4.3656e-13     4.2828e-13     4.2005e-13     4.0258e-13     3.9042e-13     3.8276e-13     3.7846e-13     3.7658e-13     3.7644e-13     3.7949e-13     3.8508e-13     3.9196e-13     3.9958e-13     4.0775e-13
   23      3      1      1     5.5485e-13     6.5734e-13     7.2656e-13     7.7140e-13     7.9906e-13     8.1486e-13     8.2484e-13     8.1999e-13     8.0955e-13     7.9808e-13     7.8781e-13     7.7263e-13     7.7389e-13     7.8940e-13     8.1629e-13     8.5211e-13     8.9489e-13     9.9543e-13     1.1087e-12     1.2284e-12     1.3500e-12     1.4704e-12
   23      4      1      1     8.5662e-13     1.0165e-12     1.1249e-12     1.1953e-12     1.2387e-12     1.2631e-12     1.2769e-12     1.2654e-12     1.2429e-12     1.2166e-12     1.1902e-12     1.1323e-12     1.0902e-12     1.0622e-12     1.0451e-12     1.0361e-12     1.0330e-12     1.0382e-12     1.0522e-12     1.0707e-12     1.0917e-12     1.1143e-12
   23      5      1      1     1.3245e-12     1.5725e-12     1.7414e-12     1.8522e-12     1.9217e-12     1.9627e-12     1.9916e-12     1.9832e-12     1.9593e-12     1.9309e-12     1.9034e-12     1.8519e-12     1.8307e-12     1.8374e-12     1.8671e-12     1.9152e-12     1.9780e-12     2.1354e-12     2.3204e-12     2.5197e-12     2.7243e-12     2.9282e-12
   23      6      1      1     1.7538e-12     2.0832e-12     2.3071e-12     2.4527e-12     2.5424e-12     2.5929e-12     2.6205e-12     2.5948e-12     2.5458e-12     2.4885e-12     2.4305e-12     2.3021e-12     2.2064e-12     2.1404e-12     2.0976e-12     2.0721e-12     2.0591e-12     2.0581e-12     2.0767e-12     2.1061e-12     2.1419e-12     2.1821e-12
   23      7      1      1     2.4855e-12     2.9623e-12     3.2912e-12     3.5102e-12     3.6502e-12     3.7346e-12     3.7986e-12     3.7858e-12     3.7384e-12     3.6782e-12     3.6162e-12     3.4838e-12     3.4010e-12     3.3672e-12     3.3750e-12     3.4165e-12     3.4845e-12     3.6767e-12     3.9161e-12     4.1792e-12     4.4510e-12     4.7218e-12
   23      8      1      1     3.3754e-12     4.0135e-12     4.4486e-12     4.7332e-12     4.9099e-12     5.0109e-12     5.0705e-12     5.0264e-12     4.9359e-12     4.8283e-12     4.7179e-12     4.4685e-12     4.2747e-12     4.1326e-12     4.0314e-12     3.9613e-12     3.9146e-12     3.8697e-12     3.8663e-12     3.8883e-12     3.9269e-12     3.9770e-12
   23      9      1      1     3.6595e-12     4.3865e-12     4.8966e-12     5.2423e-12     5.4684e-12     5.6088e-12     5.7248e-12     5.7167e-12     5.6502e-12     5.5598e-12     5.4639e-12     5.2531e-12     5.1153e-12     5.0518e-12     5.0504e-12     5.0978e-12     5.1822e-12     5.4259e-12     5.7276e-12     6.0546e-12     6.3877e-12     6.7152e-12
   23     10      1      1     6.5135e-12     7.7676e-12     8.6330e-12     9.2078e-12     9.5731e-12     9.7898e-12     9.9404e-12     9.8800e-12     9.7204e-12     9.5188e-12     9.3047e-12     8.7960e-12     8.3722e-12     8.0361e-12     7.7739e-12     7.5709e-12     7.4146e-12     7.2050e-12     7.0902e-12     7.0378e-12     7.0280e-12     7.0485e-12
   23     11      1      1     4.1353e-12     5.0008e-12     5.6238e-12     6.0589e-12     6.3550e-12     6.5499e-12     6.7422e-12     6.7830e-12     6.7508e-12     6.6878e-12     6.6167e-12     6.4683e-12     6.4002e-12     6.4117e-12     6.4870e-12     6.6097e-12     6.7659e-12     7.1392e-12     7.5504e-12     7.9685e-12     8.3766e-12     8.7657e-12
   23     12      1      1     1.1798e-11     1.4155e-11     1.5814e-11     1.6944e-11     1.7685e-11     1.8147e-11     1.8523e-11     1.8477e-11     1.8218e-11     1.7859e-11     1.7459e-11     1.6457e-11     1.5576e-11     1.4845e-11     1.4249e-11     1.3765e-11     1.3373e-11     1.2797e-11     1.2418e-11     1.2171e-11     1.2017e-11     1.1929e-11
   23     13      1      1     3.9263e-12     4.8112e-12     5.4747e-12     5.9630e-12     6.3190e-12     6.5775e-12     6.9004e-12     7.0703e-12     7.1627e-12     7.2185e-12     7.2598e-12     7.3642e-12     7.5103e-12     7.7021e-12     7.9292e-12     8.1802e-12     8.4454e-12     8.9923e-12     9.5334e-12     1.0050e-11     1.0534e-11     1.0983e-11
   23     14      1      1     1.7756e-11     2.1503e-11     2.4217e-11     2.6125e-11     2.7429e-11     2.8287e-11     2.9107e-11     2.9209e-11     2.8929e-11     2.8452e-11     2.7882e-11     2.6378e-11     2.5000e-11     2.3826e-11     2.2850e-11     2.2042e-11     2.1373e-11     2.0353e-11     1.9640e-11     1.9138e-11     1.8784e-11     1.8539e-11
   23     15      1      1     4.6371e-12     5.7345e-12     6.5872e-12     7.2438e-12     7.7504e-12     8.1442e-12     8.7001e-12     9.0619e-12     9.3128e-12     9.4998e-12     9.6497e-12     9.9510e-12     1.0221e-11     1.0492e-11     1.0771e-11     1.1057e-11     1.1347e-11     1.1927e-11     1.2489e-11     1.3021e-11     1.3516e-11     1.3973e-11
   23     16      1      1     2.0649e-11     2.5376e-11     2.8940e-11     3.1560e-11     3.3451e-11     3.4788e-11     3.6316e-11     3.6881e-11     3.6905e-11     3.6627e-11     3.6185e-11     3.4820e-11     3.3452e-11     3.2233e-11     3.1187e-11     3.0297e-11     2.9543e-11     2.8357e-11     2.7493e-11     2.6860e-11     2.6393e-11     2.6053e-11
   23     17      1      1     7.3768e-12     9.1459e-12     1.0538e-11     1.1625e-11     1.2474e-11     1.3142e-11     1.4088e-11     1.4693e-11     1.5086e-11     1.5346e-11     1.5521e-11     1.5765e-11     1.5896e-11     1.6007e-11     1.6131e-11     1.6277e-11     1.6443e-11     1.6825e-11     1.7243e-11     1.7670e-11     1.8091e-11     1.8496e-11
   23     18      1      1     1.9151e-11     2.4086e-11     2.8022e-11     3.1101e-11     3.3488e-11     3.5328e-11     3.7823e-11     3.9263e-11     4.0056e-11     4.0446e-11     4.0583e-11     4.0347e-11     3.9770e-11     3.9113e-11     3.8469e-11     3.7873e-11     3.7335e-11     3.6430e-11     3.5727e-11     3.5187e-11     3.4775e-11     3.4466e-11
   23     19      1      1     1.1218e-11     1.3996e-11     1.6216e-11     1.7974e-11     1.9365e-11     2.0468e-11     2.2041e-11     2.3036e-11     2.3662e-11     2.4047e-11     2.4275e-11     2.4468e-11     2.4435e-11     2.4355e-11     2.4297e-11     2.4282e-11     2.4312e-11     2.4490e-11     2.4780e-11     2.5136e-11     2.5528e-11     2.5934e-11
   23     20      1      1     1.7832e-11     2.2920e-11     2.7194e-11     3.0728e-11     3.3636e-11     3.6030e-11     3.9644e-11     4.2145e-11     4.3903e-11     4.5152e-11     4.6045e-11     4.7319e-11     4.7834e-11     4.7979e-11     4.7936e-11     4.7800e-11     4.7619e-11     4.7220e-11     4.6843e-11     4.6519e-11     4.6252e-11     4.6039e-11
   23     21      1      1     1.6823e-11     2.1178e-11     2.4719e-11     2.7568e-11     2.9856e-11     3.1698e-11     3.4397e-11     3.6193e-11     3.7413e-11     3.8260e-11     3.8864e-11     3.9801e-11     4.0390e-11     4.0892e-11     4.1402e-11     4.1949e-11     4.2535e-11     4.3803e-11     4.5145e-11     4.6509e-11     4.7863e-11     4.9185e-11
   23     22      1      1     3.2725e-11     4.0897e-11     4.7479e-11     5.2736e-11     5.6941e-11     6.0320e-11     6.5275e-11     6.8588e-11     7.0846e-11     7.2404e-11     7.3485e-11     7.4930e-11     7.5415e-11     7.5451e-11     7.5267e-11     7.4979e-11     7.4644e-11     7.3947e-11     7.3292e-11     7.2711e-11     7.2210e-11     7.1782e-11
   24      1      1      1     4.0703e-14     5.1042e-14     5.8909e-14     6.4740e-14     6.9003e-14     7.2096e-14     7.5938e-14     7.7932e-14     7.8994e-14     7.9622e-14     8.0081e-14     8.1246e-14     8.2861e-14     8.4928e-14     8.7304e-14     8.9863e-14     9.2516e-14     9.7907e-14     1.0326e-13     1.0851e-13     1.1364e-13     1.1865e-13
   24      2      1      1     1.3295e-13     1.6676e-13     1.9245e-13     2.1142e-13     2.2521e-13     2.3511e-13     2.4715e-13     2.5312e-13     2.5617e-13     2.5808e-13     2.5984e-13     2.6664e-13     2.7890e-13     2.9679e-13     3.1955e-13     3.4625e-13     3.7600e-13     4.4169e-13     5.1194e-13     5.8362e-13     6.5470e-13     7.2388e-13
   24      3      1      1     2.4769e-13     3.1131e-13     3.5999e-13     3.9626e-13     4.2288e-13     4.4222e-13     4.6607e-13     4.7795e-13     4.8349e-13     4.8584e-13     4.8672e-13     4.8779e-13     4.9086e-13     4.9676e-13     5.0509e-13     5.1522e-13     5.2664e-13     5.5180e-13     5.7850e-13     6.0566e-13     6.3271e-13     6.5936e-13
   24      4      1      1     4.0080e-13     5.0403e-13     5.8320e-13     6.4234e-13     6.8594e-13     7.1783e-13     7.5797e-13     7.7934e-13     7.9129e-13     7.9905e-13     8.0555e-13     8.2514e-13     8.5539e-13     8.9712e-13     9.4873e-13     1.0082e-12     1.0738e-12     1.2174e-12     1.3700e-12     1.5255e-12     1.6797e-12     1.8300e-12
   24      5      1      1     5.7604e-13     7.2551e-13     8.4035e-13     9.2611e-13     9.8904e-13     1.0346e-12     1.0898e-12     1.1153e-12     1.1247e-12     1.1255e-12     1.1222e-12     1.1094e-12     1.1008e-12     1.0998e-12     1.1061e-12     1.1183e-12     1.1350e-12     1.1772e-12     1.2262e-12     1.2779e-12     1.3305e-12     1.3828e-12
   24      6      1      1     8.7641e-13     1.1055e-12     1.2827e-12     1.4162e-12     1.5156e-12     1.5890e-12     1.6825e-12     1.7325e-12     1.7595e-12     1.7749e-12     1.7852e-12     1.8090e-12     1.8444e-12     1.8956e-12     1.9614e-12     2.0392e-12     2.1263e-12     2.3203e-12     2.5295e-12     2.7444e-12     2.9589e-12     3.1689e-12
   24      7      1      1     1.1164e-12     1.4078e-12     1.6319e-12     1.7993e-12     1.9219e-12     2.0103e-12     2.1160e-12     2.1626e-12     2.1769e-12     2.1739e-12     2.1623e-12     2.1240e-12     2.0934e-12     2.0776e-12     2.0760e-12     2.0859e-12     2.1046e-12     2.1596e-12     2.2284e-12     2.3035e-12     2.3814e-12     2.4599e-12
   24      8      1      1     1.6066e-12     2.0331e-12     2.3652e-12     2.6168e-12     2.8048e-12     2.9438e-12     3.1200e-12     3.2111e-12     3.2552e-12     3.2739e-12     3.2799e-12     3.2802e-12     3.2914e-12     3.3252e-12     3.3813e-12     3.4564e-12     3.5467e-12     3.7592e-12     3.9972e-12     4.2464e-12     4.4975e-12     4.7448e-12
   24      9      1      1     2.1223e-12     2.6799e-12     3.1103e-12     3.4328e-12     3.6701e-12     3.8420e-12     4.0496e-12     4.1437e-12     4.1747e-12     4.1717e-12     4.1509e-12     4.0749e-12     4.0051e-12     3.9562e-12     3.9288e-12     3.9194e-12     3.9243e-12     3.9646e-12     4.0309e-12     4.1122e-12     4.2021e-12     4.2971e-12
   24     10      1      1     2.3526e-12     2.9882e-12     3.4862e-12     3.8654e-12     4.1497e-12     4.3603e-12     4.6264e-12     4.7616e-12     4.8232e-12     4.8445e-12     4.8450e-12     4.8201e-12     4.8083e-12     4.8282e-12     4.8794e-12     4.9569e-12     5.0547e-12     5.2918e-12     5.5607e-12     5.8429e-12     6.1271e-12     6.4063e-12
   24     11      1      1     4.1586e-12     5.2659e-12     6.1268e-12     6.7770e-12     7.2596e-12     7.6125e-12     8.0461e-12     8.2487e-12     8.3197e-12     8.3162e-12     8.2712e-12     8.0877e-12     7.8923e-12     7.7244e-12     7.5913e-12     7.4910e-12     7.4191e-12     7.3414e-12     7.3268e-12     7.3539e-12     7.4091e-12     7.4833e-12
   24     12      1      1     2.6852e-12     3.4303e-12     4.0210e-12     4.4766e-12     4.8231e-12     5.0844e-12     5.4265e-12     5.6157e-12     5.7187e-12     5.7744e-12     5.8057e-12     5.8507e-12     5.9055e-12     5.9896e-12     6.1018e-12     6.2363e-12     6.3870e-12     6.7181e-12     7.0671e-12     7.4180e-12     7.7615e-12     8.0925e-12
   24     13      1      1     7.7819e-12     9.8932e-12     1.1549e-11     1.2810e-11     1.3753e-11     1.4448e-11     1.5309e-11     1.5713e-11     1.5848e-11     1.5826e-11     1.5714e-11     1.5264e-11     1.4766e-11     1.4313e-11     1.3928e-11     1.3610e-11     1.3352e-11     1.2981e-11     1.2753e-11     1.2623e-11     1.2561e-11     1.2547e-11
   24     14      1      1     2.5746e-12     3.3315e-12     3.9514e-12     4.4478e-12     4.8423e-12     5.1561e-12     5.6094e-12     5.9107e-12     6.1225e-12     6.2818e-12     6.4103e-12     6.6698e-12     6.9011e-12     7.1304e-12     7.3632e-12     7.5995e-12     7.8375e-12     8.3119e-12     8.7751e-12     9.2204e-12     9.6437e-12     1.0043e-11
   24     15      1      1     1.2401e-11     1.5835e-11     1.8552e-11     2.0638e-11     2.2210e-11     2.3377e-11     2.4836e-11     2.5530e-11     2.5769e-11     2.5738e-11     2.5548e-11     2.4769e-11     2.3895e-11     2.3089e-11     2.2392e-11     2.1805e-11     2.1315e-11     2.0574e-11     2.0067e-11     1.9722e-11     1.9492e-11     1.9342e-11
   24     16      1      1     2.9001e-12     3.8293e-12     4.6283e-12     5.3010e-12     5.8640e-12     6.3355e-12     7.0684e-12     7.6024e-12     8.0052e-12     8.3200e-12     8.5747e-12     9.0545e-12     9.4169e-12     9.7262e-12     1.0011e-11     1.0283e-11     1.0549e-11     1.1068e-11     1.1572e-11     1.2056e-11     1.2518e-11     1.2955e-11
   24     17      1      1     1.6070e-11     2.0621e-11     2.4260e-11     2.7086e-11     2.9243e-11     3.0869e-11     3.2966e-11     3.4043e-11     3.4507e-11     3.4601e-11     3.4474e-11     3.3707e-11     3.2757e-11     3.1848e-11     3.1041e-11     3.0345e-11     2.9752e-11     2.8820e-11     2.8146e-11     2.7656e-11     2.7299e-11     2.7041e-11
   24     18      1      1     4.4303e-12     5.9143e-12     7.2191e-12     8.3392e-12     9.2907e-12     1.0096e-11     1.1353e-11     1.2257e-11     1.2915e-11     1.3400e-11     1.3762e-11     1.4341e-11     1.4673e-11     1.4903e-11     1.5094e-11     1.5276e-11     1.5461e-11     1.5853e-11     1.6271e-11     1.6702e-11     1.7135e-11     1.7560e-11
   24     19      1      1     1.7253e-11     2.2337e-11     2.6490e-11     2.9798e-11     3.2400e-11     3.4434e-11     3.7248e-11     3.8931e-11     3.9909e-11     4.0443e-11     4.0696e-11     4.0669e-11     4.0239e-11     3.9697e-11     3.9149e-11     3.8635e-11     3.8167e-11     3.7373e-11     3.6746e-11     3.6257e-11     3.5876e-11     3.5581e-11
   24     20      1      1     7.1966e-12     9.5907e-12     1.1693e-11     1.3495e-11     1.5023e-11     1.6310e-11     1.8301e-11     1.9705e-11     2.0695e-11     2.1394e-11     2.1887e-11     2.2571e-11     2.2854e-11     2.2980e-11     2.3058e-11     2.3136e-11     2.3231e-11     2.3496e-11     2.3848e-11     2.4260e-11     2.4709e-11     2.5177e-11
   24     21      1      1     1.6199e-11     2.1431e-11     2.5909e-11     2.9655e-11     3.2760e-11     3.5329e-11     3.9228e-11     4.1941e-11     4.3859e-11     4.5234e-11     4.6229e-11     4.7691e-11     4.8339e-11     4.8582e-11     4.8615e-11     4.8533e-11     4.8391e-11     4.8033e-11     4.7661e-11     4.7318e-11     4.7018e-11     4.6765e-11
   24     22      1      1     1.2568e-11     1.6569e-11     2.0020e-11     2.2936e-11     2.5376e-11     2.7414e-11     3.0539e-11     3.2739e-11     3.4312e-11     3.5457e-11     3.6311e-11     3.7701e-11     3.8578e-11     3.9271e-11     3.9913e-11     4.0557e-11     4.1221e-11     4.2616e-11     4.4070e-11     4.5547e-11     4.7015e-11     4.8455e-11
   24     23      1      1     2.2405e-11     2.9712e-11     3.6056e-11     4.1446e-11     4.5991e-11     4.9818e-11     5.5779e-11     6.0082e-11     6.3237e-11     6.5585e-11     6.7352e-11     7.0141e-11     7.1573e-11     7.2289e-11     7.2604e-11     7.2688e-11     7.2634e-11     7.2318e-11     7.1893e-11     7.1454e-11     7.1042e-11     7.0672e-11
   25      1      1      1     2.9999e-14     3.8069e-14     4.4333e-14     4.9071e-14     5.2617e-14     5.5264e-14     5.8742e-14     6.0794e-14     6.2159e-14     6.3262e-14     6.4349e-14     6.7789e-14     7.2841e-14     7.9585e-14     8.7801e-14     9.7184e-14     1.0744e-13     1.2958e-13     1.5276e-13     1.7607e-13     1.9899e-13     2.2122e-13
   25      2      1      1     1.0226e-13     1.2988e-13     1.5140e-13     1.6779e-13     1.8016e-13     1.8950e-13     2.0204e-13     2.0966e-13     2.1477e-13     2.1869e-13     2.2214e-13     2.3083e-13     2.4085e-13     2.5222e-13     2.6450e-13     2.7726e-13     2.9018e-13     3.1582e-13     3.4070e-13     3.6466e-13     3.8775e-13     4.0999e-13
   25      3      1      1     1.9241e-13     2.4416e-13     2.8432e-13     3.1470e-13     3.3745e-13     3.5443e-13     3.7676e-13     3.8994e-13     3.9865e-13     4.0555e-13     4.1214e-13     4.3193e-13     4.5952e-13     4.9509e-13     5.3734e-13     5.8471e-13     6.3576e-13     7.4453e-13     8.5713e-13     9.6978e-13     1.0803e-12     1.1873e-12
   25      4      1      1     3.2295e-13     4.1041e-13     4.7853e-13     5.3024e-13     5.6905e-13     5.9805e-13     6.3585e-13     6.5717e-13     6.6963e-13     6.7752e-13     6.8325e-13     6.9565e-13     7.1077e-13     7.3019e-13     7.5342e-13     7.7953e-13     8.0765e-13     8.6721e-13     9.2837e-13     9.8921e-13     1.0488e-12     1.1065e-12
   25      5      1      1     4.9493e-13     6.2861e-13     7.3263e-13     8.1157e-13     8.7089e-13     9.1536e-13     9.7424e-13     1.0091e-12     1.0319e-12     1.0492e-12     1.0647e-12     1.1063e-12     1.1591e-12     1.2236e-12     1.2977e-12     1.3789e-12     1.4651e-12     1.6464e-12     1.8326e-12     2.0186e-12     2.2011e-12     2.3781e-12
   25      6      1      1     6.9666e-13     8.8579e-13     1.0329e-12     1.1442e-12     1.2272e-12     1.2885e-12     1.3662e-12     1.4066e-12     1.4267e-12     1.4359e-12     1.4398e-12     1.4437e-12     1.4532e-12     1.4732e-12     1.5032e-12     1.5414e-12     1.5857e-12     1.6854e-12     1.7919e-12     1.8992e-12     2.0042e-12     2.1055e-12
   25      7      1      1     1.0447e-12     1.3299e-12     1.5530e-12     1.7231e-12     1.8515e-12     1.9482e-12     2.0760e-12     2.1503e-12     2.1958e-12     2.2265e-12     2.2500e-12     2.3019e-12     2.3610e-12     2.4323e-12     2.5148e-12     2.6063e-12     2.7048e-12     2.9167e-12     3.1402e-12     3.3684e-12     3.5962e-12     3.8199e-12
   25      8      1      1     1.3185e-12     1.6771e-12     1.9557e-12     2.1660e-12     2.3222e-12     2.4368e-12     2.5799e-12     2.6516e-12     2.6843e-12     2.6963e-12     2.6982e-12     2.6922e-12     2.6968e-12     2.7205e-12     2.7620e-12     2.8174e-12     2.8827e-12     3.0309e-12     3.1879e-12     3.3440e-12     3.4944e-12     3.6372e-12
   25      9      1      1     1.8631e-12     2.3791e-12     2.7851e-12     3.0963e-12     3.3319e-12     3.5092e-12     3.7416e-12     3.8714e-12     3.9431e-12     3.9825e-12     4.0042e-12     4.0295e-12     4.0521e-12     4.0884e-12     4.1410e-12     4.2092e-12     4.2908e-12     4.4858e-12     4.7109e-12     4.9536e-12     5.2046e-12     5.4570e-12
   25     10      1      1     2.4733e-12     3.1499e-12     3.6774e-12     4.0771e-12     4.3753e-12     4.5956e-12     4.8739e-12     5.0174e-12     5.0862e-12     5.1147e-12     5.1224e-12     5.1126e-12     5.1088e-12     5.1278e-12     5.1689e-12     5.2276e-12     5.2987e-12     5.4619e-12     5.6350e-12     5.8057e-12     5.9689e-12     6.1229e-12
   25     11      1      1     2.6573e-12     3.4065e-12     3.9999e-12     4.4570e-12     4.8040e-12     5.0651e-12     5.4049e-12     5.5883e-12     5.6813e-12     5.7225e-12     5.7345e-12     5.7141e-12     5.6860e-12     5.6790e-12     5.6990e-12     5.7448e-12     5.8131e-12     6.0034e-12     6.2443e-12     6.5157e-12     6.8029e-12     7.0950e-12
   25     12      1      1     4.7196e-12     6.0317e-12     7.0647e-12     7.8557e-12     8.4528e-12     8.8996e-12     9.4763e-12     9.7834e-12     9.9358e-12     9.9993e-12     1.0012e-11     9.9501e-12     9.8578e-12     9.7819e-12     9.7325e-12     9.7081e-12     9.7044e-12     9.7398e-12     9.8083e-12     9.8920e-12     9.9815e-12     1.0073e-11
   25     13      1      1     2.9570e-12     3.8125e-12     4.4973e-12     5.0299e-12     5.4381e-12     5.7481e-12     6.1577e-12     6.3852e-12     6.5070e-12     6.5680e-12     6.5953e-12     6.6065e-12     6.6120e-12     6.6441e-12     6.7080e-12     6.8009e-12     6.9183e-12     7.2085e-12     7.5477e-12     7.9133e-12     8.2889e-12     8.6626e-12
   25     14      1      1     8.4280e-12     1.0831e-11     1.2747e-11     1.4234e-11     1.5370e-11     1.6230e-11     1.7357e-11     1.7963e-11     1.8259e-11     1.8367e-11     1.8362e-11     1.8112e-11     1.7755e-11     1.7405e-11     1.7099e-11     1.6842e-11     1.6631e-11     1.6319e-11     1.6110e-11     1.5968e-11     1.5871e-11     1.5806e-11
   25     15      1      1     2.7858e-12     3.6256e-12     4.3116e-12     4.8570e-12     5.2854e-12     5.6205e-12     6.0888e-12     6.3809e-12     6.5696e-12     6.6986e-12     6.7938e-12     6.9712e-12     7.1337e-12     7.3111e-12     7.5079e-12     7.7222e-12     7.9505e-12     8.4356e-12     8.9413e-12     9.4509e-12     9.9521e-12     1.0436e-11
   25     16      1      1     1.2576e-11     1.6278e-11     1.9274e-11     2.1631e-11     2.3456e-11     2.4856e-11     2.6718e-11     2.7741e-11     2.8247e-11     2.8433e-11     2.8420e-11     2.7958e-11     2.7283e-11     2.6606e-11     2.5996e-11     2.5467e-11     2.5015e-11     2.4303e-11     2.3778e-11     2.3383e-11     2.3077e-11     2.2839e-11
   25     17      1      1     3.0817e-12     4.0526e-12     4.8655e-12     5.5292e-12     6.0661e-12     6.5000e-12     7.1400e-12     7.5754e-12     7.8859e-12     8.1201e-12     8.3075e-12     8.6747e-12     8.9873e-12     9.2884e-12     9.5906e-12     9.8968e-12     1.0207e-11     1.0833e-11     1.1458e-11     1.2072e-11     1.2665e-11     1.3231e-11
   25     18      1      1     1.4936e-11     1.9521e-11     2.3305e-11     2.6341e-11     2.8740e-11     3.0618e-11     3.3204e-11     3.4719e-11     3.5556e-11     3.5963e-11     3.6097e-11     3.5809e-11     3.5172e-11     3.4476e-11     3.3823e-11     3.3241e-11     3.2734e-11     3.1910e-11     3.1282e-11     3.0792e-11     3.0404e-11     3.0092e-11
   25     19      1      1     4.4703e-12     5.9134e-12     7.1399e-12     8.1567e-12     8.9916e-12     9.6758e-12     1.0702e-11     1.1409e-11     1.1913e-11     1.2285e-11     1.2572e-11     1.3082e-11     1.3460e-11     1.3792e-11     1.4110e-11     1.4428e-11     1.4748e-11     1.5398e-11     1.6051e-11     1.6696e-11     1.7323e-11     1.7923e-11
   25     20      1      1     1.4707e-11     1.9506e-11     2.3586e-11     2.6959e-11     2.9711e-11     3.1942e-11     3.5201e-11     3.7323e-11     3.8698e-11     3.9580e-11     4.0132e-11     4.0685e-11     4.0668e-11     4.0434e-11     4.0126e-11     3.9804e-11     3.9492e-11     3.8933e-11     3.8462e-11     3.8071e-11     3.7748e-11     3.7481e-11
   25     21      1      1     6.8223e-12     9.0468e-12     1.0957e-11     1.2559e-11     1.3891e-11     1.4995e-11     1.6677e-11     1.7856e-11     1.8700e-11     1.9321e-11     1.9789e-11     2.0575e-11     2.1085e-11     2.1485e-11     2.1841e-11     2.2184e-11     2.2523e-11     2.3208e-11     2.3898e-11     2.4583e-11     2.5252e-11     2.5898e-11
   25     22      1      1     1.3919e-11     1.8841e-11     2.3185e-11     2.6912e-11     3.0070e-11     3.2732e-11     3.6869e-11     3.9832e-11     4.1982e-11     4.3562e-11     4.4739e-11     4.6563e-11     4.7479e-11     4.7931e-11     4.8128e-11     4.8181e-11     4.8150e-11     4.7967e-11     4.7727e-11     4.7488e-11     4.7273e-11     4.7090e-11
   25     23      1      1     1.1707e-11     1.5490e-11     1.8739e-11     2.1468e-11     2.3743e-11     2.5637e-11     2.8545e-11     3.0615e-11     3.2129e-11     3.3272e-11     3.4164e-11     3.5759e-11     3.6904e-11     3.7866e-11     3.8755e-11     3.9614e-11     4.0461e-11     4.2134e-11     4.3774e-11     4.5368e-11     4.6905e-11     4.8380e-11
