   22     15      1      1     3.2869e-11     3.3392e-11     3.3713e-11     3.3889e-11     3.3957e-11     3.3947e-11     3.3771e-11     3.3472e-11     3.3114e-11     3.2735e-11     3.2353e-11     3.1452e-11     3.0668e-11     3.0001e-11     2.9438e-11     2.8961e-11     2.8556e-11     2.7919e-11     2.7455e-11     2.7119e-11     2.6878e-11     2.6711e-11
   22     16      1      1     1.4276e-11     1.4373e-11     1.4371e-11     1.4309e-11     1.4211e-11     1.4093e-11     1.3837e-11     1.3586e-11     1.3359e-11     1.3163e-11     1.2996e-11     1.2698e-11     1.2535e-11     1.2471e-11     1.2480e-11     1.2544e-11     1.2650e-11     1.2947e-11     1.3318e-11     1.3732e-11     1.4170e-11     1.4622e-11
   22     17      1      1     3.4534e-11     3.5079e-11     3.5416e-11     3.5609e-11     3.5702e-11     3.5726e-11     3.5641e-11     3.5460e-11     3.5236e-11     3.4996e-11     3.4756e-11     3.4191e-11     3.3697e-11     3.3275e-11     3.2914e-11     3.2606e-11     3.2343e-11     3.1926e-11     3.1625e-11     3.1413e-11     3.1268e-11     3.1176e-11
   22     18      1      1     2.1956e-11     2.2348e-11     2.2616e-11     2.2812e-11     2.2966e-11     2.3095e-11     2.3306e-11     2.3481e-11     2.3630e-11     2.3758e-11     2.3869e-11     2.4087e-11     2.4259e-11     2.4418e-11     2.4583e-11     2.4764e-11     2.4963e-11     2.5413e-11     2.5916e-11     2.6454e-11     2.7013e-11     2.7584e-11
   22     19      1      1     3.4170e-11     3.4919e-11     3.5418e-11     3.5750e-11     3.5970e-11     3.6114e-11     3.6262e-11     3.6305e-11     3.6298e-11     3.6265e-11     3.6220e-11     3.6092e-11     3.5968e-11     3.5856e-11     3.5760e-11     3.5678e-11     3.5609e-11     3.5509e-11     3.5451e-11     3.5426e-11     3.5428e-11     3.5453e-11
   22     20      1      1     3.8706e-11     3.9503e-11     4.0140e-11     4.0683e-11     4.1166e-11     4.1607e-11     4.2394e-11     4.3078e-11     4.3677e-11     4.4205e-11     4.4677e-11     4.5685e-11     4.6551e-11     4.7354e-11     4.8133e-11     4.8906e-11     4.9678e-11     5.1222e-11     5.2757e-11     5.4273e-11     5.5759e-11     5.7212e-11
   22     21      1      1     3.6134e-11     3.7853e-11     3.9093e-11     4.0011e-11     4.0706e-11     4.1244e-11     4.2007e-11     4.2510e-11     4.2858e-11     4.3109e-11     4.3295e-11     4.3596e-11     4.3768e-11     4.3876e-11     4.3948e-11     4.3999e-11     4.4036e-11     4.4089e-11     4.4128e-11     4.4162e-11     4.4197e-11     4.4237e-11
   23      1      1      1     2.8354e-14     2.8957e-14     2.9645e-14     3.0428e-14     3.1313e-14     3.2304e-14     3.4619e-14     3.7400e-14     4.0653e-14     4.4371e-14     4.8533e-14     6.0654e-14     7.4681e-14     8.9921e-14     1.0577e-13     1.2174e-13     1.3751e-13     1.6761e-13     1.9513e-13     2.1989e-13     2.4200e-13     2.6173e-13
   23      2      1      1     1.5222e-14     1.5172e-14     1.5108e-14     1.5050e-14     1.5012e-14     1.5004e-14     1.5125e-14     1.5507e-14     1.6244e-14     1.7426e-14     1.9139e-14     2.6182e-14     3.7656e-14     5.3664e-14     7.3846e-14     9.7580e-14     1.2415e-13     1.8305e-13     2.4591e-13     3.0964e-13     3.7239e-13     4.3321e-13
   23      3      1      1     2.2869e-13     2.3322e-13     2.3806e-13     2.4328e-13     2.4890e-13     2.5496e-13     2.6846e-13     2.8386e-13     3.0118e-13     3.2034e-13     3.4122e-13     3.9980e-13     4.6515e-13     5.3452e-13     6.0561e-13     6.7672e-13     7.4665e-13     8.8005e-13     1.0026e-12     1.1136e-12     1.2137e-12     1.3037e-12
   23      4      1      1     7.8206e-14     7.8247e-14     7.8585e-14     7.9305e-14     8.0455e-14     8.2069e-14     8.6795e-14     9.3667e-14     1.0282e-13     1.1433e-13     1.2822e-13     1.7299e-13     2.3068e-13     2.9876e-13     3.7456e-13     4.5560e-13     5.3980e-13     7.1148e-13     8.8078e-13     1.0433e-12     1.1972e-12     1.3424e-12
   23      5      1      1     7.0362e-13     7.1703e-13     7.3010e-13     7.4303e-13     7.5596e-13     7.6899e-13     7.9566e-13     8.2347e-13     8.5260e-13     8.8309e-13     9.1488e-13     9.9915e-13     1.0884e-12     1.1806e-12     1.2740e-12     1.3673e-12     1.4597e-12     1.6390e-12     1.8088e-12     1.9676e-12     2.1152e-12     2.2519e-12
   23      6      1      1     5.2648e-13     5.3182e-13     5.3829e-13     5.4623e-13     5.5575e-13     5.6693e-13     5.9424e-13     6.2799e-13     6.6781e-13     7.1316e-13     7.6344e-13     9.0635e-13     1.0661e-12     1.2344e-12     1.4053e-12     1.5748e-12     1.7401e-12     2.0530e-12     2.3391e-12     2.5989e-12     2.8355e-12     3.0522e-12
   23      7      1      1     1.4022e-12     1.4282e-12     1.4512e-12     1.4721e-12     1.4911e-12     1.5087e-12     1.5406e-12     1.5698e-12     1.5974e-12     1.6242e-12     1.6509e-12     1.7181e-12     1.7880e-12     1.8612e-12     1.9377e-12     2.0172e-12     2.0992e-12     2.2690e-12     2.4428e-12     2.6168e-12     2.7879e-12     2.9541e-12
   23      8      1      1     2.5657e-12     2.5980e-12     2.6291e-12     2.6606e-12     2.6931e-12     2.7270e-12     2.7998e-12     2.8791e-12     2.9644e-12     3.0547e-12     3.1490e-12     3.3949e-12     3.6447e-12     3.8891e-12     4.1229e-12     4.3437e-12     4.5507e-12     4.9247e-12     5.2510e-12     5.5384e-12     5.7948e-12     6.0273e-12
   23      9      1      1     1.7708e-12     1.8035e-12     1.8307e-12     1.8535e-12     1.8729e-12     1.8893e-12     1.9160e-12     1.9371e-12     1.9551e-12     1.9716e-12     1.9875e-12     2.0290e-12     2.0764e-12     2.1315e-12     2.1945e-12     2.2651e-12     2.3427e-12     2.5156e-12     2.7066e-12     2.9094e-12     3.1182e-12     3.3286e-12
   23     10      1      1     8.1108e-12     8.2141e-12     8.2983e-12     8.3694e-12     8.4308e-12     8.4851e-12     8.5784e-12     8.6587e-12     8.7311e-12     8.7986e-12     8.8630e-12     9.0150e-12     9.1577e-12     9.2926e-12     9.4199e-12     9.5400e-12     9.6534e-12     9.8619e-12     1.0050e-11     1.0222e-11     1.0384e-11     1.0539e-11
   23     11      1      1     1.6110e-12     1.6345e-12     1.6529e-12     1.6677e-12     1.6799e-12     1.6904e-12     1.7083e-12     1.7243e-12     1.7403e-12     1.7572e-12     1.7757e-12     1.8303e-12     1.8978e-12     1.9779e-12     2.0693e-12     2.1708e-12     2.2811e-12     2.5242e-12     2.7904e-12     3.0722e-12     3.3632e-12     3.6578e-12
   23     12      1      1     1.7529e-11     1.7748e-11     1.7901e-11     1.8004e-11     1.8070e-11     1.8107e-11     1.8117e-11     1.8070e-11     1.7990e-11     1.7891e-11     1.7784e-11     1.7509e-11     1.7256e-11     1.7040e-11     1.6860e-11     1.6713e-11     1.6594e-11     1.6422e-11     1.6316e-11     1.6257e-11     1.6235e-11     1.6241e-11
   23     13      1      1     2.7032e-12     2.7006e-12     2.6878e-12     2.6695e-12     2.6487e-12     2.6270e-12     2.5849e-12     2.5484e-12     2.5194e-12     2.4987e-12     2.4865e-12     2.4902e-12     2.5360e-12     2.6152e-12     2.7204e-12     2.8462e-12     2.9884e-12     3.3106e-12     3.6689e-12     4.0503e-12     4.4448e-12     4.8443e-12
   23     14      1      1     2.7429e-11     2.7782e-11     2.8003e-11     2.8127e-11     2.8178e-11     2.8172e-11     2.8042e-11     2.7814e-11     2.7532e-11     2.7225e-11     2.6912e-11     2.6156e-11     2.5488e-11     2.4921e-11     2.4445e-11     2.4047e-11     2.3715e-11     2.3201e-11     2.2835e-11     2.2573e-11     2.2388e-11     2.2261e-11
   23     15      1      1     7.5122e-12     7.4846e-12     7.4166e-12     7.3255e-12     7.2222e-12     7.1133e-12     6.8954e-12     6.6922e-12     6.5121e-12     6.3576e-12     6.2285e-12     6.0050e-12     5.8962e-12     5.8722e-12     5.9113e-12     5.9980e-12     6.1216e-12     6.4499e-12     6.8522e-12     7.3003e-12     7.7743e-12     8.2604e-12
   23     16      1      1     3.2971e-11     3.3436e-11     3.3723e-11     3.3883e-11     3.3949e-11     3.3946e-11     3.3799e-11     3.3540e-11     3.3226e-11     3.2889e-11     3.2548e-11     3.1741e-11     3.1039e-11     3.0448e-11     2.9952e-11     2.9538e-11     2.9188e-11     2.8641e-11     2.8242e-11     2.7946e-11     2.7727e-11     2.7567e-11
   23     17      1      1     1.4574e-11     1.4631e-11     1.4599e-11     1.4515e-11     1.4404e-11     1.4280e-11     1.4023e-11     1.3784e-11     1.3574e-11     1.3395e-11     1.3247e-11     1.2985e-11     1.2846e-11     1.2796e-11     1.2815e-11     1.2890e-11     1.3009e-11     1.3352e-11     1.3791e-11     1.4291e-11     1.4826e-11     1.5379e-11
   23     18      1      1     3.4157e-11     3.4668e-11     3.4989e-11     3.5179e-11     3.5279e-11     3.5314e-11     3.5262e-11     3.5120e-11     3.4937e-11     3.4739e-11     3.4540e-11     3.4074e-11     3.3677e-11     3.3344e-11     3.3064e-11     3.2829e-11     3.2628e-11     3.2308e-11     3.2067e-11     3.1886e-11     3.1750e-11     3.1651e-11
   23     19      1      1     2.1382e-11     2.1765e-11     2.2030e-11     2.2229e-11     2.2392e-11     2.2533e-11     2.2784e-11     2.3008e-11     2.3213e-11     2.3399e-11     2.3566e-11     2.3913e-11     2.4193e-11     2.4439e-11     2.4679e-11     2.4925e-11     2.5185e-11     2.5750e-11     2.6367e-11     2.7021e-11     2.7695e-11     2.8377e-11
   23     20      1      1     3.4022e-11     3.4740e-11     3.5223e-11     3.5546e-11     3.5761e-11     3.5902e-11     3.6047e-11     3.6091e-11     3.6086e-11     3.6059e-11     3.6021e-11     3.5920e-11     3.5827e-11     3.5749e-11     3.5682e-11     3.5626e-11     3.5578e-11     3.5505e-11     3.5456e-11     3.5428e-11     3.5417e-11     3.5423e-11
   23     21      1      1     3.8034e-11     3.8842e-11     3.9476e-11     4.0009e-11     4.0480e-11     4.0909e-11     4.1678e-11     4.2357e-11     4.2962e-11     4.3505e-11     4.3999e-11     4.5073e-11     4.6009e-11     4.6880e-11     4.7722e-11     4.8552e-11     4.9379e-11     5.1024e-11     5.2655e-11     5.4261e-11     5.5835e-11     5.7373e-11
   23     22      1      1     3.5520e-11     3.7255e-11     3.8511e-11     3.9443e-11     4.0150e-11     4.0698e-11     4.1476e-11     4.1990e-11     4.2347e-11     4.2606e-11     4.2800e-11     4.3116e-11     4.3302e-11     4.3424e-11     4.3510e-11     4.3576e-11     4.3631e-11     4.3725e-11     4.3810e-11     4.3895e-11     4.3982e-11     4.4072e-11
   24      1      1      1     4.9485e-15     4.9946e-15     5.0319e-15     5.0624e-15     5.0874e-15     5.1080e-15     5.1419e-15     5.1777e-15     5.2319e-15     5.3233e-15     5.4724e-15     6.2303e-15     7.7529e-15     1.0216e-14     1.3678e-14     1.8105e-14     2.3401e-14     3.6072e-14     5.0622e-14     6.6134e-14     8.1943e-14     9.7617e-14
   24      2      1      1     6.9659e-14     7.1080e-14     7.2717e-14     7.4592e-14     7.6721e-14     7.9113e-14     8.4725e-14     9.1488e-14     9.9432e-14     1.0855e-13     1.1881e-13     1.4901e-13     1.8456e-13     2.2388e-13     2.6551e-13     3.0820e-13     3.5101e-13     4.3440e-13     5.1238e-13     5.8375e-13     6.4838e-13     7.0669e-13
   24      3      1      1     2.6632e-14     2.6633e-14     2.6642e-14     2.6682e-14     2.6773e-14     2.6929e-14     2.7494e-14     2.8500e-14     3.0065e-14     3.2300e-14     3.5299e-14     4.6602e-14     6.3758e-14     8.6712e-14     1.1493e-13     1.4762e-13     1.8391e-13     2.6399e-13     3.4950e-13     4.3640e-13     5.2212e-13     6.0522e-13
   24      4      1      1     3.0660e-13     3.1298e-13     3.1974e-13     3.2696e-13     3.3465e-13     3.4285e-13     3.6077e-13     3.8078e-13     4.0284e-13     4.2684e-13     4.5264e-13     5.2384e-13     6.0225e-13     6.8514e-13     7.7031e-13     8.5604e-13     9.4105e-13     1.1056e-12     1.2599e-12     1.4025e-12     1.5333e-12     1.6532e-12
   24      5      1      1     1.0929e-13     1.0969e-13     1.1051e-13     1.1188e-13     1.1386e-13     1.1649e-13     1.2382e-13     1.3404e-13     1.4725e-13     1.6344e-13     1.8252e-13     2.4193e-13     3.1538e-13     3.9922e-13     4.9010e-13     5.8524e-13     6.8251e-13     8.7752e-13     1.0672e-12     1.2477e-12     1.4179e-12     1.5777e-12
   24      6      1      1     8.4385e-13     8.6123e-13     8.7824e-13     8.9507e-13     9.1180e-13     9.2851e-13     9.6209e-13     9.9613e-13     1.0308e-12     1.0662e-12     1.1021e-12     1.1943e-12     1.2886e-12     1.3837e-12     1.4789e-12     1.5737e-12     1.6675e-12     1.8510e-12     2.0280e-12     2.1974e-12     2.3589e-12     2.5123e-12
   24      7      1      1     6.8811e-13     6.9705e-13     7.0725e-13     7.1914e-13     7.3290e-13     7.4859e-13     7.8571e-13     8.3016e-13     8.8128e-13     9.3826e-13     1.0002e-12     1.1714e-12     1.3564e-12     1.5462e-12     1.7348e-12     1.9188e-12     2.0960e-12     2.4272e-12     2.7275e-12     2.9996e-12     3.2473e-12     3.4745e-12
   24      8      1      1     1.5343e-12     1.5654e-12     1.5937e-12     1.6197e-12     1.6437e-12     1.6660e-12     1.7065e-12     1.7429e-12     1.7764e-12     1.8081e-12     1.8385e-12     1.9113e-12     1.9825e-12     2.0541e-12     2.1271e-12     2.2019e-12     2.2788e-12     2.4387e-12     2.6056e-12     2.7774e-12     2.9519e-12     3.1270e-12
   24      9      1      1     3.0584e-12     3.1049e-12     3.1495e-12     3.1941e-12     3.2394e-12     3.2858e-12     3.3825e-12     3.4841e-12     3.5899e-12     3.6988e-12     3.8096e-12     4.0880e-12     4.3591e-12     4.6162e-12     4.8566e-12     5.0803e-12     5.2880e-12     5.6615e-12     5.9890e-12     6.2807e-12     6.5445e-12     6.7862e-12
   24     10      1      1     1.7912e-12     1.8276e-12     1.8590e-12     1.8864e-12     1.9104e-12     1.9316e-12     1.9673e-12     1.9968e-12     2.0222e-12     2.0451e-12     2.0665e-12     2.1184e-12     2.1724e-12     2.2314e-12     2.2966e-12     2.3683e-12     2.4462e-12     2.6190e-12     2.8112e-12     3.0182e-12     3.2360e-12     3.4606e-12
   24     11      1      1     8.9223e-12     9.0593e-12     9.1754e-12     9.2766e-12     9.3666e-12     9.4475e-12     9.5888e-12     9.7097e-12     9.8159e-12     9.9109e-12     9.9972e-12     1.0184e-11     1.0341e-11     1.0477e-11     1.0600e-11     1.0712e-11     1.0817e-11     1.1013e-11     1.1196e-11     1.1372e-11     1.1542e-11     1.1707e-11
   24     12      1      1     1.6148e-12     1.6399e-12     1.6604e-12     1.6779e-12     1.6931e-12     1.7067e-12     1.7311e-12     1.7535e-12     1.7754e-12     1.7977e-12     1.8211e-12     1.8867e-12     1.9649e-12     2.0569e-12     2.1618e-12     2.2781e-12     2.4041e-12     2.6790e-12     2.9764e-12     3.2886e-12     3.6101e-12     3.9362e-12
   24     13      1      1     1.8097e-11     1.8372e-11     1.8581e-11     1.8740e-11     1.8859e-11     1.8946e-11     1.9048e-11     1.9080e-11     1.9066e-11     1.9023e-11     1.8960e-11     1.8764e-11     1.8556e-11     1.8365e-11     1.8198e-11     1.8059e-11     1.7945e-11     1.7782e-11     1.7688e-11     1.7644e-11     1.7636e-11     1.7654e-11
   24     14      1      1     2.8642e-12     2.8686e-12     2.8617e-12     2.8485e-12     2.8320e-12     2.8138e-12     2.7772e-12     2.7442e-12     2.7175e-12     2.6986e-12     2.6883e-12     2.7004e-12     2.7634e-12     2.8695e-12     3.0097e-12     3.1756e-12     3.3605e-12     3.7680e-12     4.2043e-12     4.6539e-12     5.1075e-12     5.5594e-12
   24     15      1      1     2.7053e-11     2.7475e-11     2.7772e-11     2.7975e-11     2.8105e-11     2.8177e-11     2.8195e-11     2.8098e-11     2.7933e-11     2.7727e-11     2.7501e-11     2.6914e-11     2.6365e-11     2.5882e-11     2.5469e-11     2.5119e-11     2.4825e-11     2.4369e-11     2.4045e-11     2.3813e-11     2.3647e-11     2.3530e-11
   24     16      1      1     7.5118e-12     7.5137e-12     7.4729e-12     7.4065e-12     7.3251e-12     7.2358e-12     7.0503e-12     6.8730e-12     6.7149e-12     6.5809e-12     6.4725e-12     6.3084e-12     6.2739e-12     6.3364e-12     6.4685e-12     6.6491e-12     6.8634e-12     7.3540e-12     7.8880e-12     8.4393e-12     8.9937e-12     9.5435e-12
   24     17      1      1     3.1867e-11     3.2386e-11     3.2741e-11     3.2976e-11     3.3121e-11     3.3197e-11     3.3205e-11     3.3090e-11     3.2904e-11     3.2680e-11     3.2440e-11     3.1836e-11     3.1284e-11     3.0805e-11     3.0398e-11     3.0053e-11     2.9760e-11     2.9296e-11     2.8952e-11     2.8691e-11     2.8492e-11     2.8338e-11
   24     18      1      1     1.3914e-11     1.4016e-11     1.4028e-11     1.3987e-11     1.3915e-11     1.3827e-11     1.3636e-11     1.3456e-11     1.3304e-11     1.3185e-11     1.3100e-11     1.3013e-11     1.3064e-11     1.3206e-11     1.3407e-11     1.3648e-11     1.3913e-11     1.4489e-11     1.5095e-11     1.5712e-11     1.6330e-11     1.6942e-11
   24     19      1      1     3.3374e-11     3.3902e-11     3.4253e-11     3.4481e-11     3.4621e-11     3.4699e-11     3.4730e-11     3.4664e-11     3.4548e-11     3.4409e-11     3.4262e-11     3.3902e-11     3.3584e-11     3.3314e-11     3.3086e-11     3.2894e-11     3.2730e-11     3.2470e-11     3.2276e-11     3.2131e-11     3.2023e-11     3.1944e-11
   24     20      1      1     2.0808e-11     2.1179e-11     2.1428e-11     2.1610e-11     2.1755e-11     2.1881e-11     2.2107e-11     2.2326e-11     2.2546e-11     2.2767e-11     2.2988e-11     2.3524e-11     2.4026e-11     2.4494e-11     2.4933e-11     2.5351e-11     2.5753e-11     2.6529e-11     2.7281e-11     2.8018e-11     2.8744e-11     2.9460e-11
   24     21      1      1     3.4018e-11     3.4707e-11     3.5174e-11     3.5489e-11     3.5699e-11     3.5836e-11     3.5975e-11     3.6012e-11     3.5999e-11     3.5964e-11     3.5918e-11     3.5801e-11     3.5702e-11     3.5625e-11     3.5568e-11     3.5528e-11     3.5502e-11     3.5483e-11     3.5498e-11     3.5539e-11     3.5599e-11     3.5676e-11
   24     22      1      1     3.8585e-11     3.9277e-11     3.9786e-11     4.0194e-11     4.0545e-11     4.0863e-11     4.1444e-11     4.1984e-11     4.2493e-11     4.2976e-11     4.3436e-11     4.4499e-11     4.5469e-11     4.6381e-11     4.7257e-11     4.8113e-11     4.8954e-11     5.0609e-11     5.2231e-11     5.3820e-11     5.5374e-11     5.6891e-11
   24     23      1      1     3.5180e-11     3.6916e-11     3.8178e-11     3.9114e-11     3.9822e-11     4.0369e-11     4.1140e-11     4.1643e-11     4.1988e-11     4.2235e-11     4.2420e-11     4.2727e-11     4.2927e-11     4.3080e-11     4.3213e-11     4.3337e-11     4.3458e-11     4.3695e-11     4.3931e-11     4.4168e-11     4.4403e-11     4.4637e-11
   25      1      1      1     1.1246e-14     1.1456e-14     1.1715e-14     1.2028e-14     1.2399e-14     1.2833e-14     1.3903e-14     1.5268e-14     1.6953e-14     1.8979e-14     2.1355e-14     2.8813e-14     3.8266e-14     4.9345e-14     6.1614e-14     7.4651e-14     8.8094e-14     1.1511e-13     1.4114e-13     1.6550e-13     1.8798e-13     2.0861e-13
   25      2      1      1     1.5003e-14     1.5154e-14     1.5294e-14     1.5427e-14     1.5556e-14     1.5681e-14     1.5932e-14     1.6200e-14     1.6512e-14     1.6897e-14     1.7391e-14     1.9333e-14     2.2688e-14     2.7823e-14     3.4909e-14     4.3941e-14     5.4789e-14     8.1094e-14     1.1199e-13     1.4579e-13     1.8119e-13     2.1726e-13
   25      3      1      1     1.0561e-13     1.0774e-13     1.1017e-13     1.1292e-13     1.1601e-13     1.1946e-13     1.2745e-13     1.3698e-13     1.4811e-13     1.6086e-13     1.7521e-13     2.1766e-13     2.6823e-13     3.2497e-13     3.8589e-13     4.4923e-13     5.1352e-13     6.4085e-13     7.6228e-13     8.7547e-13     9.7995e-13     1.0762e-12
   25      4      1      1     3.5214e-14     3.5202e-14     3.5223e-14     3.5315e-14     3.5499e-14     3.5793e-14     3.6781e-14     3.8410e-14     4.0809e-14     4.4088e-14     4.8339e-14     6.3590e-14     8.5633e-14     1.1409e-13     1.4815e-13     1.8686e-13     2.2924e-13     3.2172e-13     4.2015e-13     5.2086e-13     6.2154e-13     7.2077e-13
   25      5      1      1     3.9525e-13     4.0366e-13     4.1250e-13     4.2183e-13     4.3168e-13     4.4205e-13     4.6438e-13     4.8886e-13     5.1546e-13     5.4406e-13     5.7454e-13     6.5773e-13     7.4854e-13     8.4423e-13     9.4249e-13     1.0415e-12     1.1400e-12     1.3316e-12     1.5130e-12     1.6829e-12     1.8414e-12     1.9895e-12
   25      6      1      1     1.4642e-13     1.4751e-13     1.4908e-13     1.5128e-13     1.5419e-13     1.5786e-13     1.6755e-13     1.8050e-13     1.9676e-13     2.1628e-13     2.3894e-13     3.0801e-13     3.9159e-13     4.8548e-13     5.8603e-13     6.9035e-13     7.9636e-13     1.0082e-12     1.2149e-12     1.4137e-12     1.6038e-12     1.7852e-12
   25      7      1      1     9.8027e-13     1.0012e-12     1.0217e-12     1.0421e-12     1.0623e-12     1.0824e-12     1.1225e-12     1.1627e-12     1.2033e-12     1.2443e-12     1.2858e-12     1.3909e-12     1.4975e-12     1.6045e-12     1.7111e-12     1.8166e-12     1.9207e-12     2.1237e-12     2.3191e-12     2.5069e-12     2.6876e-12     2.8618e-12
   25      8      1      1     8.7716e-13     8.9088e-13     9.0564e-13     9.2194e-13     9.3999e-13     9.5984e-13     1.0049e-12     1.0569e-12     1.1150e-12     1.1785e-12     1.2466e-12     1.4311e-12     1.6272e-12     1.8262e-12     2.0228e-12     2.2140e-12     2.3984e-12     2.7453e-12     3.0646e-12     3.3599e-12     3.6343e-12     3.8907e-12
   25      9      1      1     1.6269e-12     1.6615e-12     1.6936e-12     1.7235e-12     1.7515e-12     1.7779e-12     1.8264e-12     1.8707e-12     1.9120e-12     1.9512e-12     1.9890e-12     2.0800e-12     2.1695e-12     2.2596e-12     2.3509e-12     2.4437e-12     2.5378e-12     2.7296e-12     2.9247e-12     3.1219e-12     3.3202e-12     3.5186e-12
   25     10      1      1     3.5733e-12     3.6349e-12     3.6933e-12     3.7504e-12     3.8072e-12     3.8639e-12     3.9779e-12     4.0933e-12     4.2096e-12     4.3265e-12     4.4431e-12     4.7294e-12     5.0023e-12     5.2585e-12     5.4973e-12     5.7199e-12     5.9282e-12     6.3090e-12     6.6526e-12     6.9677e-12     7.2600e-12     7.5329e-12
   25     11      1      1     1.7659e-12     1.8035e-12     1.8370e-12     1.8671e-12     1.8944e-12     1.9192e-12     1.9630e-12     2.0012e-12     2.0357e-12     2.0682e-12     2.0994e-12     2.1772e-12     2.2591e-12     2.3476e-12     2.4432e-12     2.5454e-12     2.6532e-12     2.8821e-12     3.1236e-12     3.3730e-12     3.6271e-12     3.8838e-12
   25     12      1      1     9.6577e-12     9.8247e-12     9.9683e-12     1.0095e-11     1.0208e-11     1.0309e-11     1.0485e-11     1.0632e-11     1.0758e-11     1.0868e-11     1.0964e-11     1.1163e-11     1.1323e-11     1.1458e-11     1.1579e-11     1.1691e-11     1.1799e-11     1.2006e-11     1.2211e-11     1.2413e-11     1.2613e-11     1.2809e-11
   25     13      1      1     1.6052e-12     1.6308e-12     1.6521e-12     1.6705e-12     1.6868e-12     1.7018e-12     1.7292e-12     1.7553e-12     1.7816e-12     1.8091e-12     1.8387e-12     1.9240e-12     2.0277e-12     2.1493e-12     2.2866e-12     2.4365e-12     2.5960e-12     2.9346e-12     3.2873e-12     3.6454e-12     4.0041e-12     4.3609e-12
   25     14      1      1     1.8433e-11     1.8750e-11     1.9001e-11     1.9201e-11     1.9361e-11     1.9486e-11     1.9658e-11     1.9751e-11     1.9789e-11     1.9790e-11     1.9765e-11     1.9641e-11     1.9485e-11     1.9333e-11     1.9200e-11     1.9090e-11     1.9004e-11     1.8892e-11     1.8847e-11     1.8849e-11     1.8882e-11     1.8937e-11
   25     15      1      1     3.0068e-12     3.0187e-12     3.0173e-12     3.0079e-12     2.9938e-12     2.9771e-12     2.9413e-12     2.9079e-12     2.8807e-12     2.8620e-12     2.8529e-12     2.8734e-12     2.9516e-12     3.0774e-12     3.2397e-12     3.4285e-12     3.6358e-12     4.0830e-12     4.5495e-12     5.0198e-12     5.4863e-12     5.9461e-12
   25     16      1      1     2.6447e-11     2.6912e-11     2.7258e-11     2.7516e-11     2.7703e-11     2.7833e-11     2.7964e-11     2.7974e-11     2.7905e-11     2.7787e-11     2.7639e-11     2.7214e-11     2.6791e-11     2.6411e-11     2.6083e-11     2.5808e-11     2.5580e-11     2.5236e-11     2.5005e-11     2.4852e-11     2.4754e-11     2.4694e-11
   25     17      1      1     7.4428e-12     7.4712e-12     7.4549e-12     7.4108e-12     7.3498e-12     7.2790e-12     7.1266e-12     6.9781e-12     6.8456e-12     6.7348e-12     6.6476e-12     6.5297e-12     6.5330e-12     6.6262e-12     6.7822e-12     6.9809e-12     7.2077e-12     7.7087e-12     8.2381e-12     8.7742e-12     9.3076e-12     9.8343e-12
   25     18      1      1     3.0770e-11     3.1314e-11     3.1706e-11     3.1986e-11     3.2182e-11     3.2312e-11     3.2427e-11     3.2412e-11     3.2319e-11     3.2180e-11     3.2015e-11     3.1571e-11     3.1150e-11     3.0785e-11     3.0479e-11     3.0227e-11     3.0020e-11     2.9710e-11     2.9501e-11     2.9359e-11     2.9263e-11     2.9200e-11
   25     19      1      1     1.3247e-11     1.3388e-11     1.3441e-11     1.3442e-11     1.3412e-11     1.3365e-11     1.3253e-11     1.3146e-11     1.3061e-11     1.3003e-11     1.2972e-11     1.2998e-11     1.3133e-11     1.3336e-11     1.3579e-11     1.3846e-11     1.4126e-11     1.4705e-11     1.5291e-11     1.5876e-11     1.6457e-11     1.7032e-11
   25     20      1      1     3.2807e-11     3.3329e-11     3.3684e-11     3.3924e-11     3.4079e-11     3.4171e-11     3.4230e-11     3.4186e-11     3.4088e-11     3.3962e-11     3.3827e-11     3.3498e-11     3.3222e-11     3.3010e-11     3.2854e-11     3.2741e-11     3.2663e-11     3.2578e-11     3.2552e-11     3.2561e-11     3.2592e-11     3.2639e-11
   25     21      1      1     2.0289e-11     2.0666e-11     2.0924e-11     2.1114e-11     2.1268e-11     2.1403e-11     2.1651e-11     2.1893e-11     2.2140e-11     2.2389e-11     2.2638e-11     2.3243e-11     2.3802e-11     2.4310e-11     2.4774e-11     2.5203e-11     2.5606e-11     2.6363e-11     2.7084e-11     2.7788e-11     2.8484e-11     2.9173e-11
   25     22      1      1     3.4260e-11     3.4896e-11     3.5321e-11     3.5600e-11     3.5778e-11     3.5884e-11     3.5963e-11     3.5942e-11     3.5877e-11     3.5795e-11     3.5713e-11     3.5545e-11     3.5449e-11     3.5419e-11     3.5437e-11     3.5490e-11     3.5566e-11     3.5754e-11     3.5964e-11     3.6179e-11     3.6392e-11     3.6602e-11
   25     23      1      1     3.9008e-11     3.9658e-11     4.0115e-11     4.0465e-11     4.0757e-11     4.1017e-11     4.1493e-11     4.1944e-11     4.2381e-11     4.2807e-11     4.3219e-11     4.4189e-11     4.5077e-11     4.5904e-11     4.6691e-11     4.7455e-11     4.8208e-11     4.9707e-11     5.1215e-11     5.2730e-11     5.4243e-11     5.5742e-11
